ID,age
18280,17.72149109327092
18281,11.155986526644275
18282,10.298649116913134
18283,9.362738582200985
18284,7.305867019155721
18285,12.878743354048225
18286,5.825366212266991
18287,7.832895354576622
18288,13.617597398733784
18289,8.946643329705342
18290,9.353540209425185
18291,11.277201269165749
18292,5.934041032487585
18293,7.235164252542142
18294,11.910183359862735
18295,11.937876513113617
18296,12.04569602437198
18297,8.81143885549195
18298,10.442597805805006
18299,15.936276723872034
18300,6.232606750502184
18301,7.312846948958271
18302,7.499738859028226
18303,11.715650925743367
18304,9.82590054325217
18305,12.639855921557546
18306,9.984026823548923
18307,4.689751473415891
18308,12.926593811048939
18309,10.551059138745977
18310,8.016448694709258
18311,8.475989820650602
18312,10.401086214875791
18313,6.887488187698689
18314,5.924244030059842
18315,8.357304655611408
18316,10.744096365213995
18317,9.628054363597991
18318,11.747383764124189
18319,8.557652783142295
18320,6.601824104065482
18321,11.647607174544914
18322,10.770185554409096
18323,14.445965667176075
18324,9.670204711421023
18325,8.193936509287411
18326,12.896311093331748
18327,8.371670750056118
18328,10.806739373780484
18329,11.237659913364949
18330,8.42323381057043
18331,14.664487271761528
18332,7.846959842408575
18333,4.798169021365561
18334,11.19390198777122
18335,11.203533471688635
18336,6.6095494742879755
18337,10.947784444455989
18338,11.40644695312057
18339,12.135180209270452
18340,6.740310880076636
18341,6.749178939555478
18342,11.376785426684508
18343,11.874350818984441
18344,7.8402520532609605
18345,10.80971557944693
18346,5.826623189520225
18347,8.00110628909337
18348,11.224669654936598
18349,10.790757525848628
18350,11.32981687364713
18351,14.958703745190302
18352,8.208222902556603
18353,7.119360399881737
18354,4.907935700607746
18355,8.425269167404437
18356,10.32592856907237
18357,10.71117428902258
18358,9.81199526711709
18359,11.73202882067262
18360,15.631313475190124
18361,10.442727162361292
18362,6.927921068406831
18363,9.996465520301003
18364,9.239122359156264
18365,8.946451210364934
18366,5.527726184172391
18367,10.281551581988904
18368,9.394157903973635
18369,9.26463264584304
18370,9.710159978098574
18371,10.194847036511312
18372,9.272585723636228
18373,9.417361123923161
18374,8.073761621249522
18375,10.791235197534084
18376,4.916033281388915
18377,11.22765644755036
18378,6.784815289685997
18379,10.299970172521599
18380,6.775875492322667
18381,10.764935653122778
18382,10.806940323554072
18383,11.739846861223583
18384,15.361780774617221
18385,8.716838026793578
18386,8.371739472196404
18387,8.297329897412629
18388,10.634564352843581
18389,12.251229506131905
18390,6.737878659650937
18391,11.425419836950102
18392,7.43289895255924
18393,6.956048424870467
18394,10.137436989204087
18395,11.296596253793258
18396,9.782007873913667
18397,8.184090716534993
18398,11.936208157597381
18399,11.179989309332072
18400,14.484241415371274
18401,10.596862772803991
18402,10.97612594019132
18403,9.593104117980895
18404,12.984295731793713
18405,10.298085909232212
18406,9.458309110532971
18407,11.419273378378385
18408,10.962452997003593
18409,9.307878237471689
18410,6.834680120293826
18411,10.406803415480283
18412,14.432606009609975
18413,9.458666769594867
18414,9.306060034398577
18415,10.906368120987148
18416,6.141189421042534
18417,9.859059007481022
18418,9.083304921990234
18419,10.984720772555178
18420,11.145406289396522
18421,13.379848240970063
18422,9.325349038828596
18423,6.49106100252287
18424,7.773924661238092
18425,12.700192054500288
18426,12.556735207489638
18427,10.994217045281852
18428,10.058433379363017
18429,6.850549192615905
18430,7.356671490807104
18431,17.429445887048164
18432,11.701419542044782
18433,7.512508551359872
18434,12.982872388873757
18435,9.85516965421841
18436,8.635616272315634
18437,13.525582807857914
18438,6.67695976795823
18439,10.042873066694467
18440,11.55147042416853
18441,8.332128884880255
18442,6.09870144342955
18443,9.378144061403052
18444,4.841466696607522
18445,9.560989760388082
18446,10.685454696901406
18447,10.524067539049248
18448,11.42114067178227
18449,11.786850960338079
18450,6.499521192316604
18451,8.805851015530116
18452,10.274255212648027
18453,13.122601461459846
18454,9.434420174021337
18455,10.43557390777373
18456,10.357789968492563
18457,6.701364206325406
18458,8.323866041196641
18459,12.436868530803693
18460,6.722008926528865
18461,13.849445886094255
18462,10.67209400995307
18463,9.796633852858387
18464,6.898568632004058
18465,9.275216901581523
18466,13.237941632269749
18467,12.066928521873393
18468,11.480655817816814
18469,10.289232463600106
18470,9.178581591265507
18471,7.474821335434441
18472,10.583991381754448
18473,9.006928135817885
18474,10.523651830468372
18475,4.623801742583536
18476,7.297886651444728
18477,11.040131085745795
18478,8.55057994451917
18479,10.869047009048963
18480,11.773818058982194
18481,13.575808959713884
18482,9.50078101254517
18483,6.721440369074757
18484,11.941493802593131
18485,11.585005647731156
18486,15.08714376345337
18487,9.835257512457547
18488,12.92822802424452
18489,9.616225403197056
18490,11.488510051471183
18491,11.55005247273204
18492,14.850356942997204
18493,8.231372574255568
18494,11.430216817608875
18495,7.202319782385378
18496,9.826314228308986
18497,11.953441617290277
18498,17.676010019792415
18499,8.432184080052107
18500,13.123207961337581
18501,10.91438790680016
18502,8.448417722058394
18503,10.028893733750666
18504,9.013011895715039
18505,13.356198959571673
18506,7.076590331462541
18507,8.680462328422582
18508,9.535147194497922
18509,12.73669879900164
18510,9.479335383763194
18511,9.419419751038225
18512,14.207987752333395
18513,9.394734331981006
18514,12.348935508699892
18515,9.446132184609905
18516,10.334709283059297
18517,13.45240220446464
18518,12.36974599923362
18519,6.729009540994204
18520,8.89573534457262
18521,11.75534164366017
18522,9.165023470753633
18523,8.49970467946397
18524,7.812191521027765
18525,11.137198215307741
18526,5.063771457286119
18527,9.836660446220222
18528,5.808834955561928
18529,4.206314183385538
18530,9.77934255274683
18531,9.501241679316086
18532,13.400046310792806
18533,7.345203262323379
18534,11.648369145699766
18535,11.937687428601286
18536,12.16706508469298
18537,9.68110494333835
18538,10.618782491171075
18539,6.203830725174358
18540,8.15933088842197
18541,11.81336043024193
18542,8.939570102942506
18543,8.73894430652484
18544,13.908502084509763
18545,10.581484816211034
18546,10.964685213695581
18547,11.791463036056735
18548,9.961320851496346
18549,9.984404069457986
18550,5.91473370386408
18551,7.695759277776935
18552,9.301830410097386
18553,9.855138956423733
18554,10.968285663671681
18555,9.384383401208144
18556,14.030182486083946
18557,9.773836529182475
18558,10.127991504337018
18559,10.572009177084889
18560,10.313992508121974
18561,11.548273769951368
18562,13.40308869667071
18563,9.824398624146564
18564,9.314008722553174
18565,8.846052829741659
18566,8.851121472464543
18567,8.654625566872154
18568,9.908207443620164
18569,10.954964181696445
18570,10.00105196362089
18571,14.715301624924958
18572,11.321694783666281
18573,11.03358734918931
18574,11.395371335505596
18575,7.4384301828586645
18576,5.895967237989891
18577,10.058642914483169
18578,12.288279300550315
18579,5.37461956972178
18580,8.674265426045944
18581,9.896968531016547
18582,8.574873211736877
18583,5.887424453297066
18584,13.760854263833085
18585,7.2322850021658684
18586,9.259688408146273
18587,8.528557462602892
18588,9.887470892829647
18589,9.034535181584541
18590,6.287309318737048
18591,5.750527534561533
18592,10.582950306495258
18593,6.810584396636495
18594,8.428742884942412
18595,11.52176548719543
18596,5.657483660492788
18597,7.168541066540823
18598,8.858977867662308
18599,8.47688326954506
18600,12.007457132391673
18601,7.390622483097939
18602,11.14246766546596
18603,10.190468469963237
18604,9.58595415145906
18605,13.40387832588827
18606,8.95636743925453
18607,10.384478089997023
18608,8.496080848476343
18609,6.183027704379985
18610,8.935474484657593
18611,6.271920743604944
18612,8.235841912687308
18613,11.68756640596858
18614,14.260082615610504
18615,8.16368151581652
18616,10.857208339285545
18617,11.112158305048542
18618,10.286312346345023
18619,10.71714597116601
18620,10.53984711534441
18621,10.839795933101628
18622,9.372777879878305
18623,14.33706512162664
18624,12.484085815887264
18625,9.782991433663698
18626,6.585650141115379
18627,11.732099061185819
18628,6.861919961460722
18629,5.7028633721486015
18630,13.666220718137524
18631,9.960601026299393
18632,10.18279767461112
18633,14.551938727739428
18634,10.355620122087366
18635,9.862531961310555
18636,7.133266057865768
18637,11.15271141535812
18638,9.960271180218596
18639,11.974129340692066
18640,10.576989642116578
18641,10.699500431836828
18642,16.614069798651716
18643,9.663751824733781
18644,6.461238863883164
18645,8.169041885890435
18646,12.052776755367757
18647,6.473879886465994
18648,9.069697945277778
18649,11.351303244872183
18650,8.42172908184141
18651,7.511066755504322
18652,12.680382988001451
18653,10.386086335084691
18654,11.418631997050227
18655,11.246888345412868
18656,13.117351215170885
18657,13.407785374516859
18658,10.627277513395027
18659,11.028206701959062
18660,12.063004547655312
18661,9.956524575378799
18662,11.190306413352832
18663,9.851785283428521
18664,12.069891077004833
18665,11.88266193621099
18666,13.60065245808542
18667,10.14577416949044
18668,6.237963320889111
18669,8.671665241565641
18670,9.723675296069075
18671,10.55145657417794
18672,10.831591918442529
18673,13.334697492285583
18674,6.5480421830749105
18675,9.554415276578425
18676,9.185976602699098
18677,8.33465650929524
18678,9.406018995539982
18679,11.387432903069442
18680,7.136517339800958
18681,10.02575911591332
18682,10.045770385486906
18683,11.027068432670587
18684,18.03619930186536
18685,5.508915955027693
18686,12.98677621668031
18687,14.05698407697342
18688,10.594313480799169
18689,8.941706369556677
18690,8.805286811772332
18691,11.274523758781443
18692,9.270826522032353
18693,10.032127762877979
18694,9.785653219232753
18695,10.788945025322807
18696,6.493568768363256
18697,6.162844069432562
18698,13.084778873975699
18699,9.005772788349077
18700,9.010835242232469
18701,10.159409314830047
18702,11.684215657412008
18703,8.897856097454918
18704,5.977636066223172
18705,12.960004052728848
18706,10.464769834182933
18707,9.948534746134783
18708,10.707872360903567
18709,10.859343323216152
18710,13.461122340215967
18711,11.398759547109536
18712,10.895641426277306
18713,10.304250972872804
18714,12.265346668367764
18715,6.200886674182586
18716,10.62279482440413
18717,8.581551936589069
18718,9.012662008699783
18719,11.27574670380676
18720,13.83860384744856
18721,9.211392068000436
18722,12.213736393664012
18723,11.231948271190854
18724,12.520311396582683
18725,7.011433404540699
18726,12.47153686610575
18727,11.306861586416064
18728,7.028997221122183
18729,11.072055874925889
18730,10.777178994188834
18731,9.498012319785879
18732,11.475403715921974
18733,12.1157857079688
18734,8.68385894136425
18735,10.378394300262224
18736,9.894258098356651
18737,10.19751373262884
18738,8.823979827529014
18739,9.455792934965121
18740,6.93761643309423
18741,9.648365677743675
18742,10.806350474687584
18743,10.861084418099285
18744,12.327665645401087
18745,6.944181411719468
18746,8.419192972128807
18747,13.434726462914268
18748,5.454001405260059
18749,10.72870974770539
18750,11.717266850720515
18751,13.416776871966869
18752,7.383174691680928
18753,13.571911360438953
18754,7.069964381457735
18755,7.589641261780789
18756,6.909999526889791
18757,10.114786732565593
18758,10.37463035411443
18759,5.762112679527767
18760,10.360332738735313
18761,7.664840912173261
18762,8.525778978983292
18763,14.056602331452288
18764,7.850329370403712
18765,11.100939524295889
18766,11.13688685432526
18767,10.51381087222907
18768,13.88195736905793
18769,9.710229517877629
18770,16.036419233993882
18771,10.726190417346215
18772,9.003850353750556
18773,8.774592766923508
18774,8.450286798511177
18775,9.703818955749016
18776,10.860723021178659
18777,9.425129790847453
18778,10.095926866213897
18779,12.068378067081213
18780,9.898290148575398
18781,8.012707911892686
18782,9.872105815163454
18783,10.263047565252895
18784,5.35692570944519
18785,6.299213396238363
18786,14.66283186975009
18787,6.760753703829792
18788,9.765103640819458
18789,10.927311425933972
18790,11.286817723274968
18791,8.349349271729132
18792,12.94847550534887
18793,10.416592913026694
18794,15.232328504920485
18795,7.736841282425911
18796,10.27565958715071
18797,11.131020104526423
18798,11.48999320323554
18799,8.897668352133826
18800,6.138840641186425
18801,11.742233059391708
18802,8.015688326901557
18803,12.5166603861173
18804,10.40171694131677
18805,7.453562716278554
18806,12.105594259205404
18807,4.696659715507812
18808,11.292677029077264
18809,13.465219374004347
18810,7.299388616057854
18811,10.72578048530764
18812,11.708324927069446
18813,8.940030495080194
18814,9.626382568998222
18815,9.075885174821801
18816,9.239957455145422
18817,12.998350415344245
18818,6.992596280043079
18819,10.472771455775023
18820,10.102459487405781
18821,10.368703903319211
18822,11.036065693983097
18823,10.248620241702497
18824,9.04490685071651
18825,8.989219244878734
18826,9.274604203153014
18827,9.486652597264701
18828,12.105263818598743
18829,11.289121392177847
18830,11.077730650312951
18831,7.004063004252567
18832,7.82026583578633
18833,8.65491284844051
18834,9.617097093172955
18835,10.900871368395272
18836,10.372138331581235
18837,7.5841527114106775
18838,8.113907596680416
18839,15.01535870672194
18840,7.253195664051011
18841,8.684887871555002
18842,11.940890955683225
18843,10.720765426010784
18844,13.626785222692577
18845,11.320225619399427
18846,9.17855761365527
18847,8.499594868660724
18848,10.453574251415926
18849,9.083639875199577
18850,11.937047703312052
18851,5.403475424567973
18852,9.677172821530702
18853,9.511984622596938
18854,10.658035189860454
18855,7.119496734520643
18856,10.714351082675448
18857,6.57233100966779
